Description	Code
25. Python Program to Convert Decimal to Binary	"dec = 344


print(""The decimal value of"", dec, ""is:"")
print(bin(dec), ""in binary."")
"
28. Python Program to Find ASCII Value of Character	"c = 'p'
print(""The ASCII value of '"" + c + ""' is"", ord(c))
"
29. Python Program to Find HCF or GCD	"

def compute_hcf(x, y):
<TAB>if x > y:
        smaller = y
<TAB>else:
        smaller = x
<TAB>for i in range(1, smaller + 1):
        if((x % i == 0) and (y % i == 0)):
            hcf = i
<TAB>return hcf


num1 = 54
num2 = 24

print(""The H.C.F. is"", compute_hcf(num1, num2))
"
31. Write a python function to find HCf or GCD and return the value using euclidian Algorithm	"def compute_hcf(x, y):
<TAB>while(y):
        x, y = y, x % y
<TAB>return x
"
32. Write a python program to find HCf or GCD using euclidian Algorithm	"def compute_hcf(x, y):
<TAB>while(y):
        x, y = y, x % y
<TAB>return x
"
33. Python Program to Find LCM	"def compute_lcm(x, y):
<TAB>if x > y:
        greater = x
<TAB>else:
        greater = y

<TAB>while(True):
        if((greater % x == 0) and (greater % y == 0)):
            lcm = greater
            break
        greater += 1

<TAB>return lcm


num1 = 54
num2 = 24


print(""The L.C.M. is"", compute_lcm(num1, num2))
"
39. Python Program to Find Factorial of Number Using Recursion	"def recur_factorial(n):
<TAB>if n == 1:
        return n
<TAB>else:
        return n * recur_factorial(n - 1)


num = 7
if num < 0:
<TAB>print(""Sorry, factorial does not exist for negative numbers"")
elif num == 0:
<TAB>print(""The factorial of 0 is 1"")
else:
<TAB>print(""The factorial of"", num, ""is"", recur_factorial(num))
"
41. Python Program to Add Two Matrices using Nested List Comprehension	"X = [[12, 7, 3],
     [4, 5, 6],
     [7, 8, 9]]


Y = [[5, 8, 1],
     [6, 7, 3],
     [4, 5, 9]]


result = [[X[i][j] + Y[i][j] for j in range(len(X[0]))] for i in range(len(X))]


for r in result:
<TAB>print(r)
"
42. Python Program to Transpose a Matrix using Nested Loop	"

X = [[12, 7],
     [4, 5],
     [3, 8]]

result = [[0, 0, 0],
          [0, 0, 0]]

for i in range(len(X)):
<TAB>for j in range(len(X[0])):
        result[j][i] = X[i][j]


for r in result:
<TAB>print(r)
"
Write a python function to find linear interpolation between two points x and y given a variable t	"def linear_interpolate(x, y, t):
<TAB>if(t >= 1 or t <= 0):
        raise ValueError
<TAB>return t * x + (1 - t) * y
"
Write a python function to extract only alphabets from a given string and also include spaces	"def extract_alpha(my_string):
<TAB>return """".join([c for c in my_string if (c.isalpha() or c.isspace())])
"
Write a python function to generate a random hexadecimal key of length n	"import random


def rand_run_name(n):
<TAB>ran = random.randrange(10**80)
<TAB>myhex = ""%064x"" % ran
<TAB>
<TAB>myhex = myhex[:n]
<TAB>return myhex
"
Write a python function to select a random number of files from a given path of a given pattern	"import glob
import os
import random


def retrieve_random_file(src_dir_path, file_pattern, count):
<TAB>if(os.path.exists(src_dir_path) == False):
        print(""Destination Path doesn't exist"")
        return

<TAB>files_in_dir = glob.glob(src_dir_path + ""/*"" + file_pattern)
<TAB>if (count > len(files_in_dir)):
        print(""Requested count more than file count in:"",
              src_dir_path, "" for pattern:"", file_pattern)
        return
<TAB>return random.sample(files_in_dir, count)
"
Write a python function to return the content of a directory and the last modified date	"import glob
import os
import time


def retrieve_files_bydate(src_dir_path, *args):
<TAB>if(os.path.exists(src_dir_path) == False):
        print(""Destination Path doesn't exist"")
        return
<TAB>files_in_dir = glob.glob(src_dir_path + ""/*.*"")
<TAB>if (len(files_in_dir) <= 0):
        print(""No files present in:"", src_dir_path)
        return
<TAB>file_date_list = [(filename, time.ctime(os.path.getmtime(filename)))
                      for filename in files_in_dir]
<TAB>return file_date_list
"
Write a python function to generate a random combination from user provided list and user specified length.	"import itertools


def get_random_combination(input_list, combination_length):
<TAB>if(len(input_list) < combination_length):
        print(""Requested combination length less than length of list"")
        return
<TAB>combination_list = list(itertools.combinations(
        input_list, combination_length))
<TAB>return random.sample(combination_list, 1)
"
19. Python Program to Check Armstrong Number (for 3 digits)	"

num = int(input(""Enter a number: ""))


sum = 0


temp = num
while temp > 0:
<TAB>digit = temp % 10
<TAB>sum += digit ** 3
<TAB>temp //= 10


if num == sum:
<TAB>print(num, ""is an Armstrong number"")
else:
<TAB>print(num, ""is not an Armstrong number"")
"
29. Python Program to Find HCF or GCD	"

def compute_hcf(x, y):
<TAB>if x > y:
        smaller = y
<TAB>else:
        smaller = x
<TAB>for i in range(1, smaller + 1):
        if((x % i == 0) and (y % i == 0)):
            hcf = i
<TAB>return hcf


num1 = 54
num2 = 24


print(""The H.C.F. is"", compute_hcf(num1, num2))
"
33. Python Program to Find LCM	"def compute_lcm(x, y):

<TAB>
<TAB>if x > y:
        greater = x
<TAB>else:
        greater = y

<TAB>while(True):
        if((greater % x == 0) and (greater % y == 0)):
            lcm = greater
            break
        greater += 1

<TAB>return lcm


num1 = 54
num2 = 24


print(""The L.C.M. is"", compute_lcm(num1, num2))
"
37. Python Program to Display Fibonacci Sequence Using Recursion	"def recur_fibo(n):
<TAB>if n <= 1:
        return n
<TAB>else:
        return(recur_fibo(n - 1) + recur_fibo(n - 2))


nterms = 10
"
42. Python Program to Transpose a Matrix using Nested Loop	"

X = [[12, 7],
     [4, 5],
     [3, 8]]


result = [[0, 0, 0],
          [0, 0, 0]]


for i in range(len(X)):
<TAB>for j in range(len(X[0])):
        result[j][i] = X[i][j]


for r in result:
<TAB>print(r)
"
46. Python Program to Remove Punctuations From a String	"

punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''


my_str = ""Hello!!!, he said ---and went.""
"
49. Python Program to Count the Number of Each Vowel	"vowels = 'aeiou'


ip_str = 'Hello, have you tried our tutorial section yet?'

ip_str = ip_str.casefold()
"
Rotate an array of n elements to the right by k steps.	"org = [1, 2, 3, 4, 5, 6, 7]
result = org[:]
steps = 3


for idx, num in enumerate(org):
<TAB>if idx + steps < len(org):
        result[idx + steps] = org[idx]
<TAB>else:
        result[idx + steps - len(org)] = org[idx]


print(result)
"
Given a collection of intervals which are already sorted by start number, merge all overlapping intervals.	"org_intervals = [[1, 3], [2, 6], [5, 10], [11, 16], [15, 18], [19, 22]]
i = 0
while i < len(org_intervals) - 1:
<TAB>if org_intervals[i + 1][0] < org_intervals[i][1]:
        org_intervals[i][1] = org_intervals[i + 1][1]
        del org_intervals[i + 1]
        i = i - 1
<TAB>i = i + 1
print(org_intervals)
"
Removes all items from the list	"list = [{1, 2}, ('a'), ['1.1', '2.2']]
list.clear()
print('List:', list)
"
Evaluate a string and a number	"print(bool(""Hello""))
print(bool(15))
"
Prints ten dots	"ten = ""."" * 10
print(f""Ten dots: {ten}"")
"
Counting total Upper Case in a string	"str1 = ""abc4234AFde""
digitCount = 0
for i in range(0, len(str1)):
<TAB>char = str1[i]
<TAB>if(char.upper()):
        digitCount += 1
print('Number total Upper Case: ', digitCount)
"
Replace negative prices with 0 and leave the positive values unchanged in a list	"original_prices = [1.25, -9.45, 10.22, 3.78, -5.92, 1.16]
prices = [i if i > 0 else 0 for i in original_prices]
print(f""Final List:{prices}"")
"
Pretty print JSON	"import json
person_string = '{""name"": ""Bob"", ""languages"": ""English"", ""numbers"": [2, 1.6, null]}'
person_dict = json.loads(person_string)
print(json.dumps(person_dict, indent=4, sort_keys=True))
"
Arrange string characters such that lowercase letters should come first	"str1 = ""PyNaTive""
lower = []
upper = []
for char in str1:
<TAB>if char.islower():
        lower.append(char)
<TAB>else:
        upper.append(char)
sorted_string = ''.join(lower + upper)
print(sorted_string)
"
Removal all the characters other than integers from string	"str1 = 'I am 25 years and 10 months old'
res = """".join([item for item in str1 if item.isdigit()])
print(res)
"
Write a recursive function to calculate the sum of numbers from 0 to 10	"def calculateSum(num):
<TAB>if num:
        return num + calculateSum(num - 1)
<TAB>else:
        return 0


res = calculateSum(10)
print(res)
"
Return the largest item from the given list	"aList = [4, 6, 8, 24, 12, 2]
print(max(aList))
"
Write a program to extract each digit from an integer, in the reverse order	"number = 7536
while (number > 0):
<TAB>digit = number % 10
<TAB>number = number // 10
<TAB>print(digit, end="" "")
"
Generate weighted random numbers	"import random
randomList = random.choices(
<TAB>range(10, 40, 5), cum_weights=(5, 15, 10, 25, 40, 65), k=6)
print(randomList)
"
Calculate memory is being used by an list in Python	"import sys
list1 = ['Scott', 'Eric', 'Kelly', 'Emma', 'Smith']
print(""size of list = "", sys.getsizeof(list1))
"
Alternate cases in String	"test_str = ""geeksforgeeks""
res = """"
for idx in range(len(test_str)):
<TAB>if not idx % 2:
        res = res + test_str[idx].upper()
<TAB>else:
        res = res + test_str[idx].lower()
print(res)
"
2. python function to return the factorial of a number	"def fact(n):
<TAB>if n == 1:
        return n
<TAB>else:
        return n * fact(n - 1)
"
20. python program to calculate the time taken to create a float and decimal	"import time


def run_float(n=1):
<TAB>for i in range(n):
        a = 3.1415


def run_decimal(n=1):
<TAB>for i in range(n):
        a = Decimal('3.1415')


n = 10000000
start = time.perf_counter()
run_float(n)
end = time.perf_counter()


print('float: ', end - start)


start = time.perf_counter()
run_decimal(n)
end = time.perf_counter()


print('decimal: ', end - start)
"
30. Python Program to find Largest of Three Numbers	"

a = float(input(""Please Enter the First value: ""))
b = float(input(""Please Enter the First value: ""))
c = float(input(""Please Enter the First value: ""))


if (a > b and a > c):
<TAB>print(""{0} is Greater Than both {1} and {2}"". format(a, b, c))
elif (b > a and b > c):
<TAB>print(""{0} is Greater Than both {1} and {2}"". format(b, a, c))
elif (c > a and c > b):
<TAB>print(""{0} is Greater Than both {1} and {2}"". format(c, a, b))
else:
<TAB>print(""Either any two values or all the three values are equal"")
"
39. write a Python program to reverse a linked list	"

class Node:

<TAB>def __init__(self, data):
        self.data = data
        self.next = None


class LinkedList:

<TAB>def __init__(self):
        self.head = None

<TAB>def reverse(self):
        prev = None
        current = self.head
        while(current is not None):
            next = current.next
            current.next = prev
            prev = current
            current = next
        self.head = prev

<TAB>def push(self, new_data):
        new_node = Node(new_data)
        new_node.next = self.head
        self.head = new_node

<TAB>def printList(self):
        temp = self.head
        while(temp):
            print(temp.data)
            temp = temp.next


llist = LinkedList()
llist.push(20)
llist.push(4)
llist.push(15)
llist.push(85)


print(""Given Linked List"")
llist.printList()
llist.reverse()
print(""\nReversed Linked List"")
llist.printList()
"
write a program to print least frequent character in a string	"

str1 = ""watch the match""
all_freq = {}
for i in str1:
<TAB>if i in all_freq:
        all_freq[i] += 1
<TAB>else:
        all_freq[i] = 1
res = min(all_freq, key=all_freq.get)
print(""Minimum of all characters is: "" + str(res))
"
write a program to print maximum frequency character in a string	"

str1 = ""watch the match""
all_freq = {}
for i in str1:
<TAB>if i in all_freq:
        all_freq[i] += 1
<TAB>else:
        all_freq[i] = 1
res = max(all_freq, key=all_freq.get)
print(""Maximum of all characters is: "" + str(res))
"
write a program to split and join a string with a hyphen delimiter	"

str1 = ""part of speech""
delimiter = ""-""


list_str = str1.split("" "")


new_str = delimiter.join(list_str)


print(""Delimited String is: "" + new_str)
"
write a function to find common words from two strings	"

def commonWords(str1, str2):

<TAB>count = {}

<TAB>for word in str1.split():
        count[word] = count.get(word, 0) + 1

<TAB>for word in str2.split():
        count[word] = count.get(word, 0) + 1

<TAB>return [word for word in count if count[word] > 1]
"
write a function to rotate string left by a given length	"
def rotate_left(input, d):

<TAB>Lfirst = input[0: d]
<TAB>Lsecond = input[d:]
<TAB>return (Lsecond + Lfirst)
"
write a function to replace all occurances of a substring in a string	"

str1 = ""Hello! It is a Good thing""
substr1 = ""Good""
substr2 = ""bad""


replaced_str = str1.replace(substr1, substr2)


print(""String after replace :"" + str(replaced_str))
"
write a program to break up string into individual elements	"

str1 = ""whatisthis""

split_string = list(''.join(str1))

print(split_string)
"
"write a program that iterates over a dictionary and prints ""Bingo!"" if length of value is greater than the length of key. Otherwise print ""no bingo"""	"key_val_map = {""key1"": ""length1"", ""key2"": ""len2"",
               ""Hello"": ""hi"", ""bingo"": ""print bingo""}
for key, val in key_val_map.items():
<TAB>if len(val) > len(key):
        print(""Bingo!"")
<TAB>else:
        print(""no bingo"")
"
write a python function that accepts a dictionary that has unique values and returns its inversion	"def invert_dict(input_dict):
<TAB>my_inverted_dict = {value: key for key, value in input_dict.items()}
<TAB>return my_inverted_dict
"
write a python function to return a flattened dictionary from a nested dictionary input	"def flatten_dict(dd, separator='_', prefix=''):
<TAB>flattened = {prefix + separator + k if prefix else k: v
                 for kk, vv in dd.items()
                 for k, v in flatten_dict(vv, separator, kk).items()
                 } if isinstance(dd, dict) else {prefix: dd}
<TAB>return flattened
"
write a Python program that sorts dictionary keys to a list using their values and prints this list.	"test_dict = {'Geeks': 2, 'for': 1, 'CS': 3}
res = list(sum(sorted(test_dict.items(), key=lambda x: x[1]), ()))
print(""List after conversion from dictionary : "", res)
"
write a python program to add an element to a list. Print the final list.	"lst = [""Jon"", ""Kelly"", ""Jessa""]
lst.append(""Scott"")
print(lst)
"
write a python function to append all elements of one list to another	"def extend_list(list1, list2):
<TAB>list1 = [1, 2]
<TAB>list2 = [3, 4]
<TAB>return list1.extend(list2)
"
Write a python fuction to create an empty list	"
def emptylist():
<TAB>return list()
"
Write a python program to print odd numbers in a List	"
list1 = [10, 21, 4, 45, 66, 93, 11]

odd_nos = list(filter(lambda x: (x % 2 != 0), list1))

print(""Odd numbers in the list: "", odd_nos)
"
Write a python program to Remove Tuples of Length 1 from a list of tuples. Print the final list.	"
test_list = [(4, 5), (4, ), (8, 6, 7), (1, ), (3, 4, 6, 7)]
K = 1
res = [ele for ele in test_list if len(ele) != K]

print(""Filtered list : "" + str(res))
"
Write a python program to swap tuple elements in list of tuples. Print the output.	"

test_list = [(3, 4), (6, 5), (7, 8)]

res = [(sub[1], sub[0]) for sub in test_list]

print(""The swapped tuple list is : "" + str(res))
"
Write a python function to sort a list of tuples by the second Item	"

def Sort_Tuple(tup):

<TAB>lst = len(tup)
<TAB>for i in range(0, lst):

        for j in range(0, lst - i - 1):
            if (tup[j][1] > tup[j + 1][1]):
                temp = tup[j]
                tup[j] = tup[j + 1]
                tup[j + 1] = temp
<TAB>return tup
"
write a python function that performs selection sort on the given list or tuple or string and returns the new sorted sequence	"def selection_sort(list_to_be_sorted):
<TAB>sorted_list = list_to_be_sorted[:]
<TAB>for i in range(len(sorted_list)):
        new_min = sorted_list[i]
        new_min_old_place = i
        for j in range(i + 1, len(sorted_list)):
            if new_min > sorted_list[j]:
                new_min = sorted_list[j]
                new_min_old_place = j
        old_val = sorted_list[i]
        sorted_list[i] = new_min
        sorted_list[new_min_old_place] = old_val
<TAB>return sorted_list
"
write a recursive python function that performs merge sort on the given list or tuple or string and returns the new sorted sequence	"def sort_and_merge(l1, l2):
<TAB>new_list = []
<TAB>i = 0
<TAB>j = 0
<TAB>l1_len = len(l1)
<TAB>l2_len = len(l2)
<TAB>while (i <= l1_len - 1) and (j <= l2_len - 1):
        if l1[i] < l2[j]:
            new_list.append(l1[i])
            i += 1
        else:
            new_list.append(l2[j])
            j += 1
<TAB>if i <= (l1_len - 1):
        new_list += l1[i:]
<TAB>if j <= (l2_len - 1):
        new_list += l2[j:]
<TAB>return new_list


def recursive_merge_sort(list_to_be_sorted):
<TAB>final_list = []
<TAB>first = 0
<TAB>last = len(list_to_be_sorted)
<TAB>if last <= 1:
        final_list.extend(list_to_be_sorted)
<TAB>else:
        mid = last // 2
        l1 = recursive_merge_sort(list_to_be_sorted[:mid])
        l2 = recursive_merge_sort(list_to_be_sorted[mid:])
        final_list.extend(sort_and_merge(l1, l2))
<TAB>return final_list
"
Write a function to find the  difference between two times	"def difference(h1, m1, h2, m2):

<TAB>t1 = h1 * 60 + m1
<TAB>t2 = h2 * 60 + m2
<TAB>if (t1 == t2):
        print(""Both are same times"")
        return
<TAB>else:
        diff = t2 - t1
<TAB>h = (int(diff / 60)) % 24
<TAB>m = diff % 60
<TAB>print(h, "":"", m)


difference(7, 20, 9, 45)
difference(15, 23, 18, 54)
difference(16, 20, 16, 20)
"
write a python function to get the maximum element in a list	"

def max(list):
<TAB>return max(list)
"
write a python program to print the command line arguements given to a file	"

import sys
args = sys.argv
print(args)
"
write a function to check if a string is a palindrome or not	"

def reverse_string(string):
<TAB>return string[::-1]


def ispalin(string):
<TAB>if string == reverse_string(string):
        return True
<TAB>return False
"
write a python print to return the first n fibonacci numbers	"

def fibonacci(n):
<TAB>a, b = 0, 1
<TAB>print(a)
<TAB>print(b)
<TAB>for i in range(n - 2):
        print(a + b)
        a, b = b, a + b
"
write a python function to calculate simple interest given principal , rate and time	"

def simpleIntereset(principal, rate, time):
<TAB>return principal * rate * time / 100
"
write a function to calculate factorial of number	"

def factorial(num):
<TAB>if num == 0:
        return 1
<TAB>return num * factorial(num - 1)
"
write a function to print if a number is even or odd	"

def oddeven(num):
<TAB>if num % 2 == 0:
        print('even')
<TAB>else:
        print('odd')
"
write a program to convert key-values list to flat dictionary and print it	"

from itertools import product
test_dict = {'month': [1, 2, 3],
             'name': ['Jan', 'Feb', 'March']}

print(""The original dictionary is : "" + str(test_dict))


res = dict(zip(test_dict['month'], test_dict['name']))


print(""Flattened dictionary : "" + str(res))
"
write a function to accept input as feet and inches into centimeters	"def height_into_cms(feet, inches):
<TAB>ininches = feet * 12 + inches
<TAB>return ininches * 2.54
"
write a python function to convert temperature from celcius to kelvin	"def cel_to_kel(celcius):
<TAB>return celcius + 273
"
write a python function to return only even numbers in a list	"def filter_even(nums):
<TAB>return list(filter(lambda num: num % 2 == 0, nums))
"
write a program to capitalize the first letter of every word in a string and print it	"string = 'The quick brown fox jumps over the lazy dog'
print(string.title())
"
write a function that merges two dictionaries	"def merge_dictionaries(dict1, dict2):
<TAB>return {**dict1, **dict2}
"
write a program to merge two lists into a dictionary	"keys = [1, 2, 3]
values = ['aye', 'bee', 'sea']
dictionary = dict(zip(keys, values))
"
write a python function that inverts the key and values in a dict and returns it	"def invert_dict(dictionary):
<TAB>inverted_dict = {value: key for key, value in dictionary.items()}
<TAB>return inverted_dict
"
write a python program to print the difference in days between two dates	"from datetime import date
date1 = date(2020, 10, 25)
date2 = date(2020, 12, 25)
print(f'Difference between dates: {(date2 - date1).days}')
"
write a python function to return the factorial of a number	"def fact(n):
<TAB>if n == 1:
        return n
<TAB>else:
        return n * fact(n - 1)
"
write a python program to print the character of an ASCII value	"value = 65
print(f'The ASCII value {value} is of the character {chr(value)}')
"
write a python function to print the binary value of a decimal number	"def print_binary(dec):
<TAB>print(bin(dec))
"
write a python program to print common elements in two lists	"list_a = [1, 2, 3, 4, 5, 6, 7]
list_b = [2, 4, 6, 8, 10]
print(f'Common elements: { set(list_a).intersection(set(list_b)) }')
"
write a program that subtracts corresponding elements in two lists and prints a new list	"list1 = [1, 2, 3, 4, 5]
list2 = [5, 4, 3, 2, 1]
diff_list = [a - b for (a, b) in zip(list1, list2)]
print(diff_list)
"
write a program that divides corresponding elements in two lists and prints a new list	"list1 = [1, 2, 3, 4, 5]
list2 = [5, 4, 3, 2, 1]
quot_list = [a / b for (a, b) in zip(list1, list2)]
print(quot_list)
"
write a python program that multiplies a tuple n times and print the result	"my_tuple = (1, 2, 3)
n = 3
print(my_tuple * 3)
"
write a python program to print the sum of first n numbers	"n = 10
sum = 0
while n > 0:
<TAB>sum += n
<TAB>n -= 1
print(sum)
"
write a python program to print the items in a list apart from the first 4	"my_list = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
print(my_list[4:])
"
write a python program to keep words less than a specified length in a sentence	"sentence = 'this is my sentence and i will write it my way'
maxlength = 3
result = [word for word in sentence.split(' ') if len(word) <= minlength]
"
Write a function to return reverse of a list	"

def reverse_list(l1: list) -> list:
<TAB>return l1[::-1]
"
write a python decorator function to find how much time user given function takes to execute	"def timed(fn):
<TAB>from time import perf_counter
<TAB>from functools import wraps

<TAB>@ wraps(fn)
<TAB>def inner(*args, **kwargs):
        start = perf_counter()
        result = fn(*args, **kwargs)
        end = perf_counter()
        elapsed = end - start

        args_ = [str(a) for a in args]
        kwargs_ = ['{0}={1}'.format(k, v) for k, v in kwargs.items()]
        all_args = args_ + kwargs_
        args_str = ','.join(all_args)  

        print(f'{fn.__name__}({args_str}) took {elapsed} seconds')

        return result
<TAB>return inner
"
write a python function to advance the iterator n-steps ahead	"def consume(iterator, n=None):
<TAB>import itertools
<TAB>from collections import deque
<TAB>
<TAB>
<TAB>if n is None:
        
        deque(iterator, maxlen=0)
<TAB>else:
        
        next(itertools.islice(iterator, n, n), None)
"
write a python function to find leftmost value greater than x	"def find_gt(a, x):
<TAB>from bisect import bisect_right
<TAB>i = bisect_right(a, x)
<TAB>if i != len(a):
        return a[i]
<TAB>raise ValueError
"
write a python function to read a text file and return the result	"def read_file(filepath='test.txt'):
<TAB>with open(filepath, 'r') as file_reader:
        f_read = file_reader.read()
<TAB>return f_read


read_file()
"
write a python function to read a text file, if no filepath is given raise Exception	"def read_file(filepath=None):
<TAB>if filepath:
        with open(filepath, 'r') as file_reader:
            f_read = file_reader.read()
        return f_read
<TAB>else:
        raise Exception(""filepath not found"")


read_file()
"
write a python function to check if the given structure is a instance of tuple or string	"def check_inst_tup_str(obj):
<TAB>if isinstance(obj, set):
        return ""set""
<TAB>elif isinstance(obj, tuple):
        return ""tuple""
<TAB>else:
        return ""unknown""


check_inst_tup_str({1})
"
write a python function that takes two lists and combines them without any duplicates and return the list	"def combine_lists(L1, L2):
<TAB>return L1 + [items for items in L2 if items not in L1]


L1 = [1, 2, 3]
L2 = [2, 4, 3]


combine_lists(L1, L2)
"
write a python function that takes a list of elements and n as input, extract and append first n characters and last n characters of each string and return the resultant list	"def nchar(list1, no):
<TAB>return [items[:no] + items[-no:] for items in list1]


list1 = [""ROHAN"", ""END""]
nchar(list1, 3)
"
write a python function that takes two parameters, first parameter is a list of dictionary and second is a list of tuples. Append the list of tuples to the list of dictionary	"def addentry(listname, addlist):
<TAB>for names, ages in addlist:
        listname.append(addlist)
<TAB>return listname


addentry([{'1': ""A""}], [(""2"", ""B"")])
"
write a python function to calculate the price after tax for a list of transactions	"txns = [1.09, 23.56, 57.84, 4.56, 6.78]
TAX_RATE = .08


def get_price_with_tax(txn):
<TAB>return txn * (1 + TAX_RATE)


final_prices = list(map(get_price_with_tax, txns))
print(f""{final_prices}"")
"
write a python program to index every 4th character from the below string	"code = 'varCjjlopaxntrrgnbXrOPraiiItUuUuzaQlliyaxx*t#rgiffFoce&ntPls87C!'
code[3::4]
"
write a python function which uses generator to sum all the numbers in a range	"min_value = 10
max_value = 10000
sum_all = sum(i * i for i in range(min_value, max_value))
print(f""{sum_all}"")
"
Write a program to check your external ip address	"

import re
import requests


url = ""http://checkip.dyndns.org""
request = requests.get(url)
clean = request.text.split(': ', 1)[1]
your_ip = clean.split('</body></html>', 1)[0]


print(""your IP Address is: "", your_ip)
"
Write a python function to convert hours to either mins or seconds	"

def convert_to_minutes(num_hours):
<TAB>
<TAB>minutes = num_hours * 60
<TAB>return minutes


def convert_to_seconds(num_hours):
<TAB>
<TAB>minutes = convert_to_minutes(num_hours)
<TAB>seconds = minutes * 60
<TAB>return seconds


min = convert_to_minutes(1)
print(min)


seconds = convert_to_seconds(1)
print(seconds)
"
Write a python program to print odd numbers in given range	"lower = int(input(""Enter the lower limit for the range:""))
upper = int(input(""Enter the upper limit for the range:""))
for i in range(lower, upper + 1):
<TAB>if(i % 2 != 0):
        print(i)
"
Write a program to concatinate two strings	"
str1 = 'Good'
str2 = 'Morning!'
print('str1 + str2 = ', str1 + str2)
"
Write a program to delete a 3rd character from a given string	"

String = 'welcome'


new_str = """"

for i in range(len(String)):
<TAB>if i != 2:
        new_str = new_str + String[i]


print(new_str)
"
Write a python function to append or extend two lists	"

def list_op(l1, l2, op):
<TAB>if(op == 'append'):
        return(l1.append(l2))
<TAB>else:
        return(l1.extend(l2))


a = ['Hey', 'you', 'there!']
b = [1, 2, 3]
op = 'e'


list_op(a, b, op)


print(a)
"
write a python function to sort a list of tuples by the second Item	"
def Sort_Tuple(tup):

<TAB>
<TAB>lst = len(tup)
<TAB>for i in range(0, lst):

        for j in range(0, lst - i - 1):
            if (tup[j][1] > tup[j + 1][1]):
                temp = tup[j]
                tup[j] = tup[j + 1]
                tup[j + 1] = temp
<TAB>return tup


tup = [('for', 24), ('is', 10), ('to', 28),
       ('goal', 1), ('portal', 20), ('a', 15)]

Sort_Tuple(tup)
"
write a  program to get th ematched elemnets from two list	"a = [1, 2, 3, 4, 5]
b = [9, 8, 7, 6, 5]
[i for i, j in zip(a, b) if i == j]
"
write program to Compare two dictionaries and check how many (key, value) pairs are equal	"x = {""a"": 2, ""b"": 2, ""c"": 3, ""d"": 4}
y = {""b"": 2, ""c"": 3, ""d"": 4}
shared_items = {k: x[k] for k in x if k in y and x[k] == y[k]}
length = len(shared_items)
print(f'count:{length}')
"
write a python function to find all occurrences of user given substring in user provided input string ignoring the case	"

def count_word_occurrences(inputstring, substring):
<TAB>inputstring = inputstring
<TAB>tempString = inputString.lower()
<TAB>count = tempString.count(substring.lower())
<TAB>return print(f'Given substring count is :{count}')


inputString = ""Welcome to USA. usa awesome, isn't it?""
substring = ""USA""
count_word_occurrences(inputString, substring)
"
keep only the items that are present in both sets	"x = {""apple"", ""banana"", ""cherry""}
y = {""google"", ""microsoft"", ""apple""}


x.intersection_update(y)
print(f""Duplicate Value in Two set:{x}"")
"
write a function to compress a given string. Suppose a character 'c' occurs consecutively X times in the string. Replace these consecutive occurrences of the character 'c' with  (X, c) in the string.	"def compress(text):
<TAB>from itertools import groupby
<TAB>for k, g in groupby(text):
        print(""({}, {})"".format(len(list(g)), k), end="" "")
"
Write a python Class to calculate area of a circle and print the vale for a radius	"class CircleArea:
<TAB>def __init__(self, radius):
        self.radius = radius

<TAB>def area(self):
        return math.pi * self.radius * self.radius


r = 2
obj = CircleArea(r)
print(""Area of circle:"", obj.area())
"
Write a python function to check if 2 strings are anagrams or not	"def anagram(s1, s2):
<TAB>if sorted(s1) == sorted(s2):
        return True
<TAB>else:
        return False
"
write a python program to implement Queue	"from collections import deque


class Queue():
<TAB>

<TAB>def __init__(self, max_size=10):
        

        self._queue = deque(maxlen=max_size)

<TAB>def enqueue(self, item):
        

        self._queue.append(item)

<TAB>def dequeue(self):
        

        return self._queue.pop()
"
write a python function to Count the Number of Digits in a Number	"def count_digits():
<TAB>n = int(input(""Enter number:""))
<TAB>count = 0
<TAB>while n > 0:
        count = count + 1
        n = n // 10
<TAB>return count
"
Write a python program to Implement Quicksort and print the sorted list for the below list	"

def quicksort(alist, start, end):
<TAB>
<TAB>if end - start > 1:
        p = partition(alist, start, end)
        quicksort(alist, start, p)
        quicksort(alist, p + 1, end)


def partition(alist, start, end):
<TAB>pivot = alist[start]
<TAB>i = start + 1
<TAB>j = end - 1

<TAB>while True:
        while (i <= j and alist[i] <= pivot):
            i = i + 1
        while (i <= j and alist[j] >= pivot):
            j = j - 1

        if i <= j:
            alist[i], alist[j] = alist[j], alist[i]
        else:
            alist[start], alist[j] = alist[j], alist[start]
            return j


alist = [2, 3, 5, 6, 4, 5]
quicksort(alist, 0, len(alist))
print('Sorted list: ', end='')
print(alist)
"
Write a python Class to calculate area of a circle and print the vale for a radius	"

class CircleArea():
<TAB>def __init__(self, radius):
        self.radius = radius

<TAB>def area(self):
        return 3.14 * self.radius * self.radius


a = 6
obj = CircleArea(a)
print(""Area of rectangle:"", obj.area())
"
Write a python function that Capitalize the First Letter of Every Word in the File	"

def capitalize(fname):
<TAB>with open(fname, 'r') as f:
        for line in f:
            l = line.title()
            print(l)
"
Write a python function that prints the Contents of a File in Reverse Order	"

def reverse_content(filename):
<TAB>for line in reversed(list(open(filename))):
        print(line.rstrip())
"
